"Id","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15"
"4",0,60,169,1,5,3,1,1,1,12,1,2,1,1,"1"
"6",0,4,20,2,8,8,37,1,1,3,0,2,32,1,"1"
"17",1,142,95,2,9,4,104,1,1,3,1,2,109,1,"1"
"18",0,33,139,2,6,4,20,1,1,3,0,2,26,124,"1"
"30",1,77,66,2,8,4,28,1,1,12,1,2,18,186,"1"
"34",1,77,169,2,9,8,50,1,1,12,1,2,100,92,"1"
"42",1,71,46,1,6,4,15,0,0,1,1,2,38,42,"0"
"44",1,338,18,2,8,4,16,1,1,4,1,2,63,1,"0"
"46",0,50,156,2,11,4,19,1,1,3,1,2,14,1,"1"
"49",0,141,55,1,10,8,47,0,0,1,0,2,91,18,"0"
"51",1,173,82,2,4,4,14,0,0,1,1,2,84,1,"0"
"53",1,129,5,1,4,4,3,0,0,1,0,2,76,185,"0"
"60",1,321,177,2,7,4,31,1,1,5,1,2,69,1,"1"
"62",0,84,25,2,9,4,7,0,1,2,1,2,86,5,"0"
"78",1,145,82,2,8,4,5,0,0,1,0,2,76,1,"0"
"82",0,200,85,2,1,1,1,0,1,7,0,2,1,77,"0"
"86",1,219,1,2,8,4,1,0,0,1,0,3,65,1,"1"
"92",1,258,89,2,6,4,2,0,0,1,0,2,34,50,"0"
"94",1,208,102,2,8,5,58,1,1,7,0,2,1,104,"1"
"98",1,167,2,1,7,4,2,0,0,1,0,2,1,1,"0"
"99",0,15,144,2,6,4,43,0,1,11,1,2,1,11,"0"
"107",1,124,55,2,14,8,26,1,1,5,0,2,45,224,"1"
"112",1,279,119,2,8,4,26,0,0,1,1,2,1,82,"0"
"113",1,126,87,1,3,8,95,1,1,3,1,2,22,1,"0"
"115",1,184,10,2,3,5,76,0,0,1,1,1,136,1,"0"
"121",1,242,102,2,8,4,85,1,1,8,0,2,1,201,"1"
"122",1,49,29,1,8,4,47,0,0,1,1,1,86,1,"0"
"135",1,244,29,2,1,1,1,1,0,1,0,2,42,2,"0"
"147",1,349,210,2,10,9,120,1,1,2,1,2,1,53,"1"
"159",1,72,48,1,9,4,67,1,1,7,0,2,24,1,"1"
"163",1,261,13,1,8,4,10,1,1,9,1,2,102,70,"1"
"169",1,21,8,2,6,4,2,0,0,1,0,2,98,135,"0"
"181",1,246,40,1,9,4,7,0,0,1,0,2,1,75,"0"
"182",0,186,26,2,4,5,26,1,1,4,1,2,75,1,"0"
"185",1,80,171,1,9,4,23,1,0,1,1,2,53,94,"1"
"191",1,14,73,2,4,4,2,0,0,1,1,2,53,32,"0"
"193",0,134,83,2,3,5,14,1,0,1,1,2,59,1,"0"
"195",1,81,20,2,8,8,3,1,0,1,0,2,63,1,"0"
"197",0,31,127,2,11,4,62,1,1,6,0,2,65,236,"1"
"198",1,13,10,2,11,4,9,0,1,5,0,2,53,9,"0"
"203",1,181,34,2,12,8,99,1,0,1,1,2,55,237,"1"
"205",0,92,73,2,11,8,44,1,1,19,0,2,1,115,"1"
"208",0,241,133,1,4,4,5,0,1,3,0,2,65,19,"0"
"209",1,140,40,2,8,8,7,0,1,3,1,2,131,52,"0"
"216",0,180,97,2,11,8,40,1,1,3,0,2,1,1,"1"
"217",1,185,59,2,8,4,37,0,0,1,0,3,38,1,"0"
"219",1,38,11,2,4,4,8,0,0,1,0,2,98,103,"0"
"225",1,262,61,2,3,5,20,1,0,1,0,2,159,1,"0"
"231",0,49,73,2,11,4,5,1,1,4,0,2,32,7,"1"
"243",1,293,129,2,3,5,105,1,1,16,1,2,1,213,"1"
"244",1,350,109,2,8,4,15,1,0,1,0,2,1,99,"0"
"246",0,12,17,2,3,4,5,0,1,7,1,2,86,30,"0"
"247",0,6,6,2,6,4,26,0,1,3,1,2,107,2,"0"
"249",1,127,55,2,4,8,77,1,1,3,1,2,64,1,"1"
"253",1,196,196,2,12,7,92,1,1,10,1,2,1,61,"1"
"254",1,185,40,2,9,4,29,0,0,1,0,2,38,1,"0"
"257",1,218,37,1,2,4,37,0,0,1,1,2,138,1,"1"
"270",1,134,84,2,6,4,7,0,0,1,1,2,32,1,"0"
"271",0,35,108,2,3,8,8,0,0,1,0,2,24,114,"0"
"274",0,43,5,2,11,4,26,0,1,2,0,2,86,136,"1"
"278",1,9,29,2,7,4,3,1,0,1,0,1,69,1,"0"
"280",1,286,211,2,9,4,43,1,1,4,0,2,38,15,"1"
"284",1,228,52,2,4,4,14,0,0,1,1,2,102,3,"0"
"285",1,164,26,1,6,4,73,0,0,1,1,2,107,1,"0"
"289",1,160,37,2,1,1,1,0,1,2,0,2,30,20,"0"
"293",1,93,70,2,8,4,52,1,1,7,0,2,65,125,"1"
"300",1,24,65,2,8,7,25,0,1,3,1,2,53,123,"0"
"312",0,291,46,2,5,3,1,1,0,1,1,2,32,26,"0"
"322",1,65,164,2,13,4,18,1,0,1,0,2,32,1,"1"
"324",1,23,109,2,4,4,14,1,0,1,0,2,24,1,"1"
"332",1,44,110,2,9,4,42,1,0,1,0,1,38,1,"1"
"335",0,256,52,1,8,4,1,0,0,1,1,2,49,2,"0"
"336",1,83,29,2,3,8,3,0,0,1,1,2,77,6,"0"
"339",0,32,93,1,8,8,65,1,0,1,0,2,86,1,"1"
"342",1,37,46,1,13,4,47,1,0,1,1,2,32,21,"0"
"349",0,214,105,2,10,4,85,1,0,1,1,2,1,206,"1"
"350",1,158,57,2,8,4,3,0,0,1,0,2,102,1,"0"
"366",0,297,29,2,6,4,14,0,0,1,1,2,86,56,"0"
"369",0,212,11,2,1,1,1,0,1,11,0,2,69,19,"0"
"376",0,328,207,2,3,5,115,1,1,14,0,2,1,222,"1"
"379",0,166,73,1,5,3,1,0,0,1,0,2,53,21,"0"
"384",1,9,1,1,6,4,7,0,0,1,0,2,18,1,"0"
"388",1,225,80,2,9,4,76,1,1,15,0,2,126,168,"1"
"394",0,35,137,2,13,8,20,1,1,8,0,2,30,1,"1"
"398",0,75,40,2,11,4,7,0,0,1,1,2,38,140,"0"
"402",1,118,46,1,9,4,10,1,0,1,1,2,92,154,"1"
"413",0,319,198,2,5,1,1,1,1,16,0,2,1,87,"1"
"414",1,172,6,1,8,8,71,1,1,2,1,2,139,225,"1"
"415",0,48,174,2,8,8,96,1,0,1,0,2,111,1,"1"
"423",1,145,40,1,4,4,7,0,0,1,0,2,79,1,"0"
"426",1,162,197,2,8,4,14,1,0,1,0,2,38,1,"0"
"429",0,93,95,2,9,4,26,0,0,1,1,2,117,7,"0"
"433",0,154,161,2,11,8,3,0,1,13,1,2,41,4,"0"
"440",1,67,16,2,4,4,4,0,0,1,1,2,98,38,"0"
"449",1,242,79,2,7,4,73,0,0,1,1,1,131,1,"0"
"451",1,141,19,2,9,4,8,0,1,2,0,2,111,198,"0"
"454",1,253,8,2,3,8,88,1,0,1,0,2,131,1,"1"
"456",1,89,55,2,10,2,5,0,1,3,0,2,107,166,"0"
"459",1,192,42,2,3,5,4,0,0,1,1,2,141,210,"0"
"464",1,165,199,2,2,4,65,1,1,10,0,2,87,133,"1"
"466",1,332,47,2,11,4,4,1,0,1,1,2,92,1,"1"
"468",1,148,34,1,3,5,14,1,1,11,1,2,43,27,"0"
"469",1,289,119,2,11,8,96,1,0,1,1,2,114,1,"1"
"470",0,83,169,1,4,8,65,0,0,1,1,2,3,17,"0"
"474",1,172,192,1,1,1,1,0,1,3,0,2,53,2,"0"
"475",1,184,12,1,13,4,3,0,0,1,0,2,63,1,"0"
"476",1,83,16,1,9,4,61,1,1,7,1,2,72,100,"0"
"480",1,163,102,1,6,4,110,1,0,1,0,2,1,1,"0"
"483",1,47,1,2,8,4,1,0,0,1,0,3,65,1,"0"
"485",1,259,97,2,11,4,82,1,0,1,0,1,1,1,"1"
"488",1,316,169,2,1,1,85,1,1,6,0,2,1,226,"1"
"491",1,123,56,1,6,4,47,1,1,4,1,2,120,120,"1"
"492",1,149,119,2,13,4,68,1,1,9,0,2,109,158,"1"
"493",1,302,56,1,1,1,37,0,0,1,0,2,38,2,"0"
"494",0,95,164,1,6,4,81,1,0,1,0,2,38,1,"0"
"496",0,185,13,2,13,4,10,0,0,1,0,2,102,35,"1"
"501",1,17,209,3,1,7,1,0,0,1,1,3,143,240,"1"
"502",1,23,122,1,7,4,2,0,0,1,0,2,45,1,"0"
