"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"2",33,"services","married","secondary","no",4789,"yes","yes","cellular",11,"may",220,1,339,4,"failure","1"
"4",30,"management","married","tertiary","no",1476,"yes","yes","unknown",3,"jun",199,4,-1,0,"unknown","1"
"8",39,"technician","married","secondary","no",147,"yes","no","cellular",6,"may",151,2,-1,0,"unknown","1"
"9",41,"entrepreneur","married","tertiary","no",221,"yes","no","unknown",14,"may",57,2,-1,0,"unknown","1"
"13",36,"technician","married","tertiary","no",1109,"no","no","cellular",13,"aug",328,2,-1,0,"unknown","1"
"14",20,"student","single","secondary","no",502,"no","no","cellular",30,"apr",261,1,-1,0,"unknown","2"
"23",44,"services","single","secondary","no",106,"no","no","unknown",12,"jun",109,2,-1,0,"unknown","1"
"27",55,"blue-collar","married","primary","no",627,"yes","no","unknown",5,"may",247,1,-1,0,"unknown","1"
"30",53,"admin.","married","secondary","no",105,"no","yes","cellular",21,"aug",74,2,-1,0,"unknown","1"
"33",59,"management","married","secondary","no",42,"no","no","cellular",21,"nov",40,1,-1,0,"unknown","1"
"34",32,"management","single","tertiary","no",2536,"yes","no","cellular",26,"aug",958,6,-1,0,"unknown","2"
"39",33,"management","married","secondary","no",3935,"yes","no","cellular",6,"may",765,1,342,2,"failure","2"
"41",38,"management","single","tertiary","no",11971,"yes","no","unknown",17,"nov",609,2,101,3,"failure","1"
"46",34,"management","single","tertiary","no",872,"yes","no","unknown",7,"may",105,2,-1,0,"unknown","1"
"49",32,"entrepreneur","single","primary","yes",-849,"yes","yes","cellular",4,"feb",204,1,-1,0,"unknown","1"
"62",63,"retired","married","secondary","no",415,"yes","no","cellular",7,"oct",323,1,-1,0,"unknown","1"
"75",56,"retired","married","secondary","no",344,"yes","no","unknown",15,"may",221,1,-1,0,"unknown","1"
"82",60,"retired","married","primary","no",5,"no","no","cellular",26,"aug",63,2,-1,0,"unknown","1"
"84",52,"services","married","secondary","no",657,"no","no","telephone",7,"jul",398,2,460,2,"failure","2"
"93",27,"services","single","secondary","no",-195,"yes","no","cellular",18,"may",391,1,-1,0,"unknown","2"
"97",41,"admin.","married","tertiary","no",5426,"yes","no","unknown",14,"may",149,2,-1,0,"unknown","1"
"103",49,"technician","married","secondary","no",5996,"no","no","telephone",21,"nov",345,2,-1,0,"unknown","1"
"108",33,"self-employed","married","tertiary","no",483,"yes","no","cellular",3,"feb",280,2,-1,0,"unknown","1"
"110",27,"housemaid","married","primary","no",0,"yes","no","cellular",23,"jul",435,3,-1,0,"unknown","1"
