"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"3",3,15619304,"Onio",502,"France","Female",42,8,159660.8,3,1,0,113931.57,"1"
"7",7,15592531,"Bartlett",822,"France","Male",50,7,0,2,1,1,10062.8,"0"
"10",10,15592389,"H?",684,"France","Male",27,2,134603.88,1,1,1,71725.73,"0"
"15",15,15600882,"Scott",635,"Spain","Female",35,7,0,2,1,1,65951.65,"0"
"17",17,15737452,"Romeo",653,"Germany","Male",58,1,132602.88,1,1,0,5097.67,"1"
"19",19,15661507,"Muldrow",587,"Spain","Male",45,6,0,1,0,0,158684.81,"0"
"24",24,15725737,"Mosman",669,"France","Male",46,3,0,2,0,1,8487.75,"0"
"31",31,15589475,"Azikiwe",591,"Spain","Female",39,3,0,3,1,0,140469.38,"1"
"35",35,15732963,"Clements",722,"Spain","Female",29,9,0,2,1,1,142033.07,"0"
"40",40,15585768,"Cameron",582,"Germany","Male",41,6,70349.48,2,0,1,178074.04,"0"
"46",46,15754849,"Tyler",776,"Germany","Female",32,4,109421.13,2,1,1,126517.46,"0"
"50",50,15771873,"Buccho",776,"Germany","Female",37,2,103769.22,2,1,0,194099.12,"0"
"60",60,15804771,"Velazquez",614,"France","Male",51,4,40685.92,1,1,1,46775.28,"0"
"65",65,15592461,"Jackson",603,"Germany","Male",26,4,109166.37,1,1,1,92840.67,"0"
"66",66,15789484,"Hammond",751,"Germany","Female",36,6,169831.46,2,1,1,27758.36,"0"
"69",69,15638424,"Glauert",661,"Germany","Female",35,5,150725.53,2,0,1,113656.85,"0"
"73",73,15812518,"Palermo",657,"Spain","Female",37,0,163607.18,1,0,1,44203.55,"0"
"77",77,15614049,"Hu",664,"France","Male",55,8,0,2,1,1,139161.64,"0"
"79",79,15575185,"Bushell",757,"Spain","Male",33,5,77253.22,1,0,1,194239.63,"0"
"83",83,15641732,"Mills",543,"France","Female",36,3,0,2,0,0,26019.59,"0"
"85",85,15738751,"Beit",493,"France","Female",46,4,0,2,1,0,1907.66,"0"
"91",91,15757535,"Heap",647,"Spain","Female",44,5,0,3,1,1,174205.22,"1"
"92",92,15731511,"Ritchie",808,"France","Male",45,7,118626.55,2,1,0,147132.46,"0"
"93",93,15809248,"Cole",524,"France","Female",36,10,0,2,1,0,109614.57,"0"
"98",98,15693683,"Yuille",814,"Germany","Male",29,8,97086.4,2,1,1,197276.13,"0"
"104",104,15776605,"Bradley",528,"Spain","Male",36,7,0,2,1,0,60536.56,"0"
"108",108,15812878,"Parsons",785,"Germany","Female",36,2,99806.85,1,0,1,36976.52,"0"
"109",109,15602312,"Walkom",605,"Spain","Male",33,5,150092.8,1,0,0,71862.79,"0"
"115",115,15609618,"Fanucci",721,"Germany","Male",28,9,154475.54,2,0,1,101300.94,"1"
"116",116,15675522,"Ko",628,"Germany","Female",30,9,132351.29,2,1,1,74169.13,"0"
"118",118,15698028,"Duncan",506,"France","Female",41,1,0,2,1,0,31766.3,"0"
"121",121,15682472,"Culbreth",828,"France","Male",34,8,129433.34,2,0,0,38131.77,"0"
"127",127,15671137,"MacDonald",549,"France","Female",52,1,0,1,0,1,8636.05,"1"
"130",130,15591607,"Fernie",770,"France","Male",24,9,101827.07,1,1,0,167256.35,"0"
"134",134,15642004,"Alekseeva",686,"France","Male",25,1,0,2,0,1,16459.37,"0"
"144",144,15713483,"Greeves",793,"Spain","Male",52,2,0,1,1,0,159123.82,"1"
"149",149,15703264,"Chukwufumnanya",735,"France","Male",44,9,120681.63,1,1,0,74836.34,"0"
"152",152,15759618,"Alexeeva",535,"France","Female",48,9,0,1,1,0,149892.79,"1"
"156",156,15679145,"Chou",706,"Spain","Male",57,7,0,1,1,0,17941.16,"1"
"157",157,15655007,"Li",758,"France","Female",33,7,0,2,0,0,82996.47,"0"
"167",167,15724623,"Taubman",704,"Germany","Female",24,7,113034.22,1,1,0,162503.48,"1"
"169",169,15574692,"Pinto",667,"Spain","Female",39,2,0,2,1,0,40721.24,"1"
"174",174,15586310,"Ting",578,"France","Male",30,4,169462.09,1,1,0,112187.11,"0"
"177",177,15645248,"Ho",510,"France","Female",30,0,0,2,1,1,130553.47,"0"
"186",186,15654506,"Chang",514,"France","Male",32,8,0,2,1,0,95857.18,"0"
"188",188,15708710,"Ford",525,"Spain","Female",37,0,0,1,0,1,131521.72,"0"
"197",197,15635905,"Moran",616,"Spain","Female",32,6,0,2,1,1,43001.46,"0"
"198",198,15777892,"Samsonova",721,"Germany","Male",37,3,107720.64,1,1,1,158591.12,"0"
"200",200,15811127,"Volkov",521,"France","Male",35,6,96423.84,1,1,0,10488.44,"0"
"202",202,15622911,"Jude",759,"France","Male",42,4,105420.18,1,0,1,121409.06,"0"
"203",203,15600974,"He",516,"Spain","Male",50,5,0,1,0,1,146145.93,"1"
"205",205,15627801,"Ginikanwa",512,"Spain","Male",33,3,176666.62,1,1,0,94670.77,"0"
"206",206,15773039,"Ku",550,"France","Male",37,3,0,1,1,1,179670.31,"0"
"208",208,15679531,"Collins",618,"France","Male",34,5,134954.53,1,1,1,151954.39,"0"
"211",211,15752047,"Trevisano",689,"Germany","Male",33,2,161814.64,2,1,0,169381.9,"0"
"216",216,15723488,"Watson",668,"Germany","Male",47,7,106854.21,1,0,1,157959.02,"1"
"227",227,15774393,"Ch'ien",694,"France","Female",30,9,0,2,1,1,26960.31,"0"
"251",251,15628112,"Hughes",771,"Germany","Female",36,5,77846.9,1,0,0,99805.99,"0"
"266",266,15813163,"Ch'iu",531,"Spain","Female",36,9,99240.51,1,1,0,123137.01,"0"
"270",270,15799217,"Zetticci",791,"Germany","Female",35,7,52436.2,1,1,0,161051.75,"0"
"279",279,15683562,"Allen",646,"France","Male",35,6,84026.86,1,0,1,164255.69,"0"
"281",281,15668893,"Wilsmore",782,"France","Male",39,8,0,2,1,1,33949.67,"0"
"284",284,15699389,"Ch'ien",807,"France","Male",42,7,118274.71,1,1,1,25885.72,"0"
"285",285,15708608,"Wallwork",799,"France","Female",22,8,174185.98,2,0,1,192633.85,"0"
"295",295,15785819,"Shao",681,"France","Male",38,3,0,2,1,1,112491.96,"0"
"298",298,15684173,"Chang",687,"Spain","Female",44,7,0,3,1,0,155853.52,"1"
"301",301,15803976,"Efremov",694,"France","Female",31,10,0,2,1,0,160990.27,"0"
