"Id","checking_status","duration","credit_history","purpose","credit_amount","savings_status","employment","installment_commitment","personal_status","other_parties","residence_since","property_magnitude","age","other_payment_plans","housing","existing_credits","job","num_dependents","own_telephone","foreign_worker","class"
"1","'<0'",6,"'critical/other existing credit'","radio/tv",1169,"'no known savings'","'>=7'",4,"'male single'","none",4,"'real estate'",67,"none","own",2,"skilled",1,"yes","yes","good"
"4","'<0'",42,"'existing paid'","furniture/equipment",7882,"'<100'","'4<=X<7'",2,"'male single'","guarantor",4,"'life insurance'",45,"none","'for free'",1,"skilled",2,"none","yes","good"
"10","'0<=X<200'",30,"'critical/other existing credit'","'new car'",5234,"'<100'","unemployed",4,"'male mar/wid'","none",2,"car",28,"none","own",2,"'high qualif/self emp/mgmt'",1,"none","yes","bad"
"18","'<0'",30,"'no credits/all paid'","business",8072,"'no known savings'","'<1'",2,"'male single'","none",3,"car",25,"bank","own",3,"skilled",1,"none","yes","good"
"19","'0<=X<200'",24,"'existing paid'","'used car'",12579,"'<100'","'>=7'",4,"'female div/dep/mar'","none",2,"'no known property'",44,"none","'for free'",1,"'high qualif/self emp/mgmt'",1,"yes","yes","bad"
"29","'0<=X<200'",7,"'existing paid'","radio/tv",2415,"'<100'","'1<=X<4'",3,"'male single'","guarantor",2,"'real estate'",34,"none","own",1,"skilled",1,"none","yes","good"
"37","'no checking'",48,"'critical/other existing credit'","education",6110,"'<100'","'1<=X<4'",1,"'male single'","none",3,"'no known property'",31,"bank","'for free'",1,"skilled",1,"yes","yes","good"
"39","'>=200'",10,"'existing paid'","'domestic appliance'",1225,"'<100'","'1<=X<4'",2,"'male single'","none",2,"car",37,"none","own",1,"skilled",1,"yes","yes","good"
"44","'<0'",30,"'critical/other existing credit'","'used car'",6187,"'100<=X<500'","'4<=X<7'",1,"'male mar/wid'","none",4,"car",24,"none","rent",2,"skilled",1,"none","yes","good"
"53","'no checking'",12,"'existing paid'","radio/tv",1262,"'<100'","'1<=X<4'",3,"'male single'","none",2,"car",25,"none","own",1,"skilled",1,"none","yes","good"
"56","'no checking'",6,"'all paid'","'new car'",783,"'no known savings'","'1<=X<4'",1,"'male single'","guarantor",2,"'real estate'",26,"stores","own",1,"'unskilled resident'",2,"none","yes","good"
"57","'0<=X<200'",12,"'existing paid'","radio/tv",6468,"'no known savings'","unemployed",2,"'male single'","none",1,"'no known property'",52,"none","own",1,"'high qualif/self emp/mgmt'",1,"yes","yes","bad"
"60","'<0'",36,"'critical/other existing credit'","furniture/equipment",6229,"'<100'","'<1'",4,"'female div/dep/mar'","'co applicant'",4,"'no known property'",23,"none","rent",2,"'unskilled resident'",1,"yes","yes","bad"
"63","'0<=X<200'",36,"'no credits/all paid'","business",1953,"'<100'","'>=7'",4,"'male single'","none",4,"'no known property'",61,"none","'for free'",1,"'high qualif/self emp/mgmt'",1,"yes","yes","bad"
"66","'no checking'",27,"'existing paid'","repairs",5190,"'no known savings'","'>=7'",4,"'male single'","none",4,"'life insurance'",48,"none","own",4,"skilled",2,"yes","yes","good"
"74","'0<=X<200'",42,"'critical/other existing credit'","business",5954,"'<100'","'4<=X<7'",2,"'female div/dep/mar'","none",1,"'real estate'",41,"bank","own",2,"'unskilled resident'",1,"none","yes","good"
"78","'0<=X<200'",11,"'delayed previously'","radio/tv",4771,"'<100'","'4<=X<7'",2,"'male single'","none",4,"'life insurance'",51,"none","own",1,"skilled",1,"none","yes","good"
"81","'no checking'",24,"'existing paid'","radio/tv",5943,"'no known savings'","'<1'",1,"'female div/dep/mar'","none",1,"car",44,"none","own",2,"skilled",1,"yes","yes","bad"
"87","'0<=X<200'",18,"'critical/other existing credit'","furniture/equipment",1295,"'<100'","'<1'",4,"'female div/dep/mar'","none",1,"'life insurance'",27,"none","own",2,"skilled",1,"none","yes","good"
"93","'no checking'",12,"'critical/other existing credit'","radio/tv",797,"'no known savings'","'>=7'",4,"'female div/dep/mar'","none",3,"'life insurance'",33,"bank","own",1,"'unskilled resident'",2,"none","yes","bad"
"99","'0<=X<200'",36,"'critical/other existing credit'","radio/tv",2337,"'<100'","'>=7'",4,"'male single'","none",4,"'real estate'",36,"none","own",1,"skilled",1,"none","yes","good"
"102","'0<=X<200'",36,"'existing paid'","radio/tv",2323,"'<100'","'4<=X<7'",4,"'male single'","none",4,"car",24,"none","rent",1,"skilled",1,"none","yes","good"
"105","'no checking'",12,"'existing paid'","'used car'",2445,"'no known savings'","'<1'",2,"'male mar/wid'","none",4,"car",26,"none","rent",1,"skilled",1,"yes","yes","good"
"112","'>=200'",15,"'existing paid'","education",392,"'<100'","'<1'",4,"'female div/dep/mar'","none",4,"'life insurance'",23,"none","rent",1,"skilled",1,"yes","yes","good"
"116","'no checking'",48,"'critical/other existing credit'","radio/tv",3578,"'no known savings'","'>=7'",4,"'male single'","none",1,"'real estate'",47,"none","own",1,"skilled",1,"yes","yes","good"
"117","'<0'",42,"'existing paid'","radio/tv",7174,"'no known savings'","'4<=X<7'",4,"'female div/dep/mar'","none",3,"car",30,"none","own",1,"'high qualif/self emp/mgmt'",1,"yes","yes","bad"
